ID,기능명,시나리오 설명,Given,When,Then
INPUT_SNAP_LIST_001,Snapshot_List,스냅샷 목록 조회 및 기본값 확인,"base_snapshot 데이터 존재, auth_client 로그인",1. 스냅샷 목록 페이지(/input/snapshots/) 이동,"1. Status 200 OK2. 목록에 base_snapshot 포함3. Context에 default_data_id(자동채번), default_base_ym 존재"
INPUT_SNAP_CREATE_001,Snapshot_Create,신규 스냅샷 생성 (성공),auth_client 로그인,"1. 생성 URL로 data_id, description POST 요청",1. Redirect 302 (목록으로)2. DB에 데이터 생성됨3. created_by가 현재 유저로 설정됨
INPUT_SNAP_CREATE_002,Snapshot_Create,중복 ID 생성 시도 (실패),base_snapshot 존재,1. 이미 존재하는 data_id로 생성 요청,"1. Redirect 302 (목록으로)2. Error Message (""already exists"") 표시3. 데이터 개수 변동 없음"
INPUT_SNAP_CLONE_001,Snapshot_Clone,기존 스냅샷 복제 (성공),snapshot_with_data (하위 데이터 포함),1. source_data_id를 지정하여 생성 요청,1. DB에 새 스냅샷 생성됨2. 하위 데이터(ProformaSchedule 등)가 동일한 개수로 복제됨3. 복제된 데이터의 data_id가 새 스냅샷을 가리킴
INPUT_SNAP_DELETE_001,Snapshot_Delete,스냅샷 삭제 (성공 & Cascade),snapshot_with_data 존재,1. 삭제 URL로 POST 요청,1. Redirect 302 (목록으로)2. Success Message 표시3. 스냅샷 및 하위 데이터 모두 DB에서 삭제됨
INPUT_SNAP_DELETE_002,Snapshot_Delete,타인 스냅샷 삭제 시도 (권한 없음),1. other_user가 생성한 스냅샷 존재2. test_user(일반)로 로그인,삭제 URL로 POST 요청,"1. Redirect 302 (목록으로)2. Error Message (""Permission denied"")3. 스냅샷이 삭제되지 않고 유지됨"
INPUT_SNAP_DELETE_003,Snapshot_Delete,관리자(Superuser)의 삭제 (성공),1. other_user가 생성한 스냅샷 존재2. admin_user(슈퍼유저)로 로그인,삭제 URL로 POST 요청,1. Redirect 302 (목록으로)2. Success Message3. 스냅샷이 삭제됨삭제
INPUT_ACCESS_001,Access_Control,비로그인 사용자 접근 차단,client (비로그인),"1. 목록 조회, 생성, 삭제 페이지 접근 시도",1. Redirect 302 (/accounts/login/...)
PROFORMA_VIEW_001,화면 진입,Proforma 생성 화면 조회,"로그인 상태, 기본 스냅샷 존재",/proforma/create/ GET 요청,1. Status 200 OK2. 빈 행(rows)과 스냅샷 목록 표시
PROFORMA_ACTION_ADD,행 추가,최하단 행 추가 (Add Row),빈 화면 또는 기존 행 존재,"action=""add_row"" POST 요청",1. 행 개수 +12. 신규 행의 No가 자동 채번됨
PROFORMA_ACTION_INSERT,행 삽입,중간 행 삽입 (Insert Row),"2개 이상의 행 존재 (A, B)A행(Index 0) 선택","action=""insert_row"", selected_index=0 요청","1. A와 B 사이에 새 행 추가2. 전체 행 No 재정렬 (1, 2, 3)"
PROFORMA_ACTION_DELETE,행 삭제,선택 행 삭제 (Delete Row),"3개의 행 존재 (A, B, C)B행(Index 1) 체크","action=""delete_row"", row_check=[1] 요청","1. B행 삭제되고 A, C만 남음2. 전체 행 No 재정렬 (1, 2)"
PROFORMA_ACTION_NEW,초기화,화면 데이터 초기화 (New),데이터가 입력된 행 존재,"action=""new"" 요청",1. 모든 행 삭제됨 (Rows length 0)2. 초기화 메시지 표시
PROFORMA_DATA_DIST,거리 연동,거리 데이터 자동 조회,DB에 Distance 정보 존재(Port A -> Port B : 100 miles),"A, B 포트 입력 후 action=""calculate"" (또는 add/save)",1. 화면의 B행 Distance 칸에 100이 자동 입력됨2. ECA Distance도 함께 조회됨
PROFORMA_CALC_ONLY,계산 전용,저장 없이 계산 수행 (Calculate),"포트, 시간, 거리 등 입력됨(A->B, 5시간 소요, 거리 100)","action=""calculate"" 요청","1. 화면에 Speed(20.0), SeaTime(5.0) 계산 결과 표시2. DB에는 데이터가 저장되지 않음 (Count 0)"
PROFORMA_SAVE_FULL,저장,계산 후 DB 저장 (Save),유효한 데이터 입력됨,"action=""save"" 요청",1. 화면에 계산 결과 표시2. 성공 메시지 표시3. DB에 ProformaSchedule 데이터 생성됨
