ID,기능명,시나리오 설명,Given,When,Then
SIM_RUN_DIS_001,목록 조회,시뮬레이션 목록 페이지 정상 로드 및 데이터 표시,"SimulationRun 데이터 존재, auth_client 로그인",GET /simulation/,"1. Status 200 OK 2. simulations 목록에 데이터 포함 3. simulation_status context 존재 4. Code·Scenario·Status·Progress 컬럼 표시"
SIM_RUN_DIS_002,목록 빈 상태,시뮬레이션 데이터 없을 때 빈 목록 안내 메시지 표시,"SimulationRun 데이터 없음, auth_client 로그인",GET /simulation/,"1. Status 200 OK 2. simulations 목록 0건 3. '아직 실행된 시뮬레이션이 없습니다' 메시지 표시"
SIM_RUN_DIS_003,생성 화면 진입,시뮬레이션 생성 폼 정상 로드 및 초기값 검증,"ScenarioInfo(ACTIVE) 존재, auth_client 로그인",GET /simulation/create/,"1. Status 200 OK 2. scenarios에 ACTIVE 시나리오만 포함 3. solver_choices context 존재 4. default_algorithm_type='EXACT' 5. default_solver_value='cplex'"
SIM_RUN_DIS_004,생성 화면 시나리오 드롭다운,ACTIVE 시나리오만 드롭다운에 표시,"ScenarioInfo ACTIVE 1건 + INACTIVE 1건 존재",GET /simulation/create/,"1. scenarios에 ACTIVE 시나리오만 포함 2. INACTIVE 시나리오 미포함"
SIM_RUN_DIS_005,시뮬레이션 실행 (성공),시나리오 선택 후 시뮬레이션 실행 요청,"ScenarioInfo ACTIVE 존재, auth_client 로그인","POST /simulation/run/ scenario_id=N, description='Test', solver_type='cplex', algorithm_type='EXACT'","1. SimulationRun 생성됨 2. code가 SMYYYYMMDD_NNN 형식 3. Redirect 302 (simulation_detail) 4. Success 메시지 표시"
SIM_RUN_DIS_006,시뮬레이션 실행 — 시나리오 미선택,시나리오 없이 실행 시도 시 에러,auth_client 로그인,POST /simulation/run/ scenario_id 미전송,"1. Redirect 302 (simulation_create) 2. Error 메시지 '시나리오를 선택해주세요'"
SIM_RUN_DIS_007,시뮬레이션 실행 — 존재하지 않는 시나리오,잘못된 시나리오 ID로 실행 시도,auth_client 로그인,POST /simulation/run/ scenario_id=99999,"1. Redirect 302 (simulation_create) 2. Error 메시지 '선택한 시나리오를 찾을 수 없습니다'"
SIM_RUN_DIS_008,상세 화면 조회,시뮬레이션 상세 정보 정상 표시,"SimulationRun 존재 (SUCCESS 상태), auth_client 로그인",GET /simulation/<pk>/,"1. Status 200 OK 2. simulation.code 표시 3. scenario.code 표시 4. Status·Progress·Objective Value·Execution Time 카드 표시 5. Configuration 섹션에 solver_type·algorithm_type 표시"
SIM_RUN_DIS_009,상세 화면 — 실행 중 상태,RUNNING 상태일 때 Progress Bar 표시,"SimulationRun 존재 (RUNNING 상태, progress=50)",GET /simulation/<pk>/,"1. Status 200 OK 2. Progress Bar (animated striped) 렌더링 3. badge bg-primary 'Running' 표시"
SIM_RUN_DIS_010,상세 화면 — 실패 상태,FAILED 상태일 때 에러 정보 표시,"SimulationRun 존재 (FAILED 상태, model_status='Error message')",GET /simulation/<pk>/,"1. Status 200 OK 2. badge bg-danger 'Failed' 표시 3. model_status에 에러 메시지 표시"
