lane_code,proforma_name,effective_from_date,duration,declared_capacity,declared_count,direction,port_code,calling_port_indicator,calling_port_seq,turn_port_info_code,pilot_in_hours,etb_day_number,etb_day_code,etb_day_time,actual_work_hours,etd_day_number,etd_day_code,etd_day_time,pilot_out_hours,link_distance,link_eca_distance,link_speed,sea_time_hours,terminal_code
FE1,3101,2026/01/01,84,20000,12,W,KRPUS,1,1,Y,2,0,SUN,1500,35,2,TUE,0200,2,447,,13.97,32,KRPUS01
FE1,3101,2026/01/01,84,20000,12,W,CNSHA,1,2,Y,2,3,WED,1400,48,5,FRI,1400,2,96,,13.71,7,CNSHA01
FE1,3101,2026/01/01,84,20000,12,W,CNNGB,1,3,Y,2,6,SAT,0100,33,7,SUN,1000,2,2079,,13.68,152,CNNGB01
FE1,3101,2026/01/01,84,20000,12,W,SGSIN,1,4,N,2,13,SAT,2200,20,14,SUN,1800,2,5048,,20.03,252,SGSIN01
FE1,3101,2026/01/01,84,20000,12,W,EGSUZ,1,5,N,2,25,THU,1000,24,26,FRI,1000,2,3550,,12.66,280.5,EGSUZ01
FE1,3101,2026/01/01,84,20000,12,E,DEHAM,1,6,Y,7.5,38,WED,1200,50,40,FRI,1400,7.5,230,,14.84,15.5,DEHAM01
FE1,3101,2026/01/01,84,20000,12,E,NLRTM,1,7,Y,2,41,SAT,1500,62,44,TUE,0500,2,64,,9.14,7,NLRTM01
FE1,3101,2026/01/01,84,20000,12,E,BEANR,1,8,Y,6,44,TUE,2000,55,47,FRI,0300,6,3296,,11.48,287,BEANR01
FE1,3101,2026/01/01,84,20000,12,E,EGSUZ,1,9,N,2,59,WED,1000,38,61,FRI,0000,2,5048,,19.57,258,EGSUZ01
FE1,3101,2026/01/01,84,20000,12,E,SGSIN,1,10,N,2,71,MON,2200,12,72,TUE,1000,2,2129,,12.67,168,SGSIN01
FE1,3101,2026/01/01,84,20000,12,E,CNSHA,1,11,N,2,79,TUE,1400,28,80,WED,1800,2,447,,4.91,91,CNSHA01
FE1,3101,2026/01/01,84,20000,12,E,KRPUS,1,12,Y,,84,SUN,1500,,,,,,,,,,KRPUS01
